θ-F,α-F,δ-LT,θ-LT,α-LT,δ-RT,θ-RT,α-RT,δ-C,θ-C,α-C,δ-PO,θ-PO,α-PO,label
0.0,0.000311604,0.0,0.0,0.000743308,0.0,0.0,9.9e-05,0.0,0.0,0.001548651,0.0,0.0,0.00020069,1
0.0,0.003276888,0.0,0.0,0.002348554,0.0,0.0,0.001123056,0.0,0.0,0.002655203,0.0,0.0,0.00038437,1
0.0,0.0,0.00809878,0.0,9.01e-06,0.00470337,0.0,0.0,0.00628721,0.0,0.000581614,0.001097955,0.0,5.64e-05,1
0.0,0.001731008,0.0,0.0,0.001652027,0.0,0.0,0.000593165,0.0,0.0,0.002307144,0.0,0.0,0.000299571,1
0.0,0.007948462,0.0,0.0,0.005124463,0.0,0.0,0.002761313,0.0,0.0,0.005095233,0.0,0.0,0.000768068,1
0.0,0.00028697,0.0,0.0,0.000323347,0.0,0.0,0.000108918,0.0,0.0,0.000594082,0.0,0.0,6.52e-05,1
0.0,0.001131228,0.0,0.0,0.001419635,0.0,0.0,0.00036808,0.0,0.0,0.002748381,0.0,0.0,0.00034998,1
0.0,0.004250099,0.0,0.0,0.003891502,0.0,0.0,0.001448187,0.000201597,0.0,0.005876366,0.0,0.0,0.000811362,1
0.001637135,0.00180316,0.000413376,0.000243583,0.000268286,0.00144475,0.000851325,0.000937661,0.001040303,0.000613003,0.000675169,0.000932763,0.000549634,0.000605375,1
0.022932574,0.014031747,0.001733408,0.003412056,0.002087734,0.006058275,0.01192516,0.007296646,0.004362305,0.008586798,0.005254002,0.003911358,0.007699152,0.004710878,1
0.005823893,0.005451844,0.000400452,0.000866516,0.00081116,0.001399581,0.00302848,0.002835011,0.001007779,0.002180679,0.002041371,0.000903601,0.001955255,0.001830347,1
0.004339374,0.002697729,0.001639413,0.00064564,0.000401385,0.005729761,0.002256516,0.001402845,0.004125756,0.001624821,0.001010128,0.003699263,0.001456858,0.000905708,1
0.00711287,0.004560793,0.000865684,0.001058299,0.000678584,0.00302557,0.003698762,0.002371656,0.002178584,0.002663321,0.001707728,0.001953376,0.002388004,0.001531194,1
0.009952891,0.008488211,0.00095159,0.001480855,0.001262931,0.003325812,0.005175599,0.004413951,0.002394776,0.003726728,0.003178299,0.00214722,0.003341483,0.002849747,1
0.030725821,0.020884864,0.003958754,0.004571586,0.003107385,0.013835872,0.015977724,0.010860331,0.00996262,0.011504875,0.007820062,0.008932752,0.010315578,0.007011675,1
0.033807344,0.029697971,0.005184459,0.005030074,0.004418656,0.018119717,0.017580145,0.015443231,0.013047234,0.01265871,0.011120011,0.011698497,0.011350137,0.009970497,1
0.056873122,0.068170697,0.007843706,0.008461949,0.010142877,0.027413802,0.029574569,0.035449421,0.01973951,0.021295384,0.025525614,0.01769897,0.019094008,0.022886946,1
0.001296621,0.000720907,0.074054318,0.002207258,0.001227209,0.026454236,0.00078849,0.000438395,0.007969206,0.00023753,0.000132065,0.343526661,0.010239114,0.005692865,1
9.27e-06,0.003699296,0.0,1.58e-05,0.006297409,0.0,5.64e-06,0.002249605,0.0,1.7e-06,0.00067768,0.0,7.32e-05,0.029212758,1
0.0,0.004862276,0.0,0.0,0.008277164,0.0,0.0,0.002956806,0.0,0.0,0.00089072,0.0,0.0,0.038396161,1
0.0,0.007135433,0.0,0.0,0.012146809,0.0,0.0,0.004339189,0.0,0.0,0.001307165,0.0,0.0,0.056347256,1
0.0,0.011765126,0.0,0.0,0.020028031,0.0,0.0,0.007154555,0.0,0.0,0.00215528,0.0,0.0,0.092906852,1
0.0,0.003727997,0.0,0.0,0.006346273,0.0,0.0,0.002267057,0.0,0.0,0.000682942,0.0,0.0,0.02943939,1
0.005282011,0.003117706,0.153749423,0.008991662,0.005307343,0.054923535,0.003212062,0.001895916,0.016545426,0.000967619,0.000571135,0.713220325,0.04171095,0.02461978,1
0.009902857,0.007352091,0.496073362,0.016857817,0.012515623,0.17721101,0.006022072,0.004470913,0.053383866,0.001814117,0.001346841,2.301208517,0.078200853,0.058058005,1
0.0,0.003892696,0.0,0.0,0.006626635,0.0,0.0,0.002367198,0.0,0.0,0.000713104,0.0,0.0,0.03073992,1
0.000101068,0.142083887,0.0,2.16e-05,0.030348338,0.0,9.02e-06,0.012676117,0.0,6.17e-05,0.086747614,0.0,6.22e-06,0.008737094,1
0.00222769,0.194384586,0.0,0.000475823,0.041519466,0.0,0.000198745,0.017342153,0.0,0.001360091,0.118679185,0.0,0.000136986,0.011953179,1
0.001611981,0.086055444,0.0,0.000344311,0.018380968,0.0,0.000143814,0.007677495,0.0,0.000984177,0.052540126,0.0,9.91e-05,0.005291756,1
0.000702284,0.10079079,0.0,0.000150004,0.021528359,0.0,6.27e-05,0.008992118,0.0,0.000428772,0.061536629,0.0,4.32e-05,0.006197868,1
0.004451997,0.068639142,0.0,0.00095092,0.014660932,0.0,0.000397188,0.006123692,0.0,0.002718115,0.041906793,0.0,0.000273762,0.004220783,1
0.001788807,0.059778529,0.0,0.00038208,0.012768357,0.0,0.00015959,0.00533318,0.0,0.001092135,0.036497053,0.0,0.000109998,0.00367592,1
0.004308149,0.107298176,0.0,0.000920195,0.022918286,0.0,0.000384355,0.00957268,0.0,0.002630286,0.065509578,0.0,0.00026492,0.006598027,1
0.004045968,0.059590427,0.0,0.000864197,0.012728176,0.0,0.000360964,0.005316396,0.0,0.002470219,0.036382182,0.0,0.000248796,0.003664357,1
0.004661399,0.109011293,0.000849207,0.00099565,0.023284208,0.000354703,0.00041587,0.009725519,0.002427373,0.002845964,0.066555569,0.000244481,0.000286641,0.006703366,1
0.003827166,0.008467242,0.001167104,0.001236942,0.001950073,0.001047457,0.000749736,0.002100258,0.00448341,0.004615646,0.010549235,0.002877361,0.002408072,0.006476165,1
0.004015676,0.01334398,0.001517015,0.00122865,0.002704295,0.001104018,0.000827272,0.003434054,0.007017676,0.005795009,0.012686856,0.003756471,0.002898508,0.00913333,1
0.008518195,0.023651029,0.002699464,0.002386922,0.005242567,0.00276067,0.001801299,0.005766289,0.010194312,0.007997121,0.017491557,0.007153131,0.004876715,0.013671802,1
0.025963805,0.030533763,0.049564743,0.005907562,0.007521212,0.062343912,0.006227659,0.007006433,0.131229594,0.01972535,0.024709442,0.12981614,0.014996276,0.017402617,1
0.011151504,0.034677795,0.006680071,0.003224927,0.007996613,0.005121702,0.002388407,0.008445792,0.024174467,0.015392557,0.036793482,0.014454567,0.008232451,0.024107859,1
0.017738955,0.031252153,0.024552258,0.004743135,0.006311887,0.028767864,0.003927196,0.008143926,0.077809606,0.018785047,0.032847584,0.065575867,0.011355167,0.022919575,1
0.028337218,0.039581234,0.025800894,0.006880954,0.009473524,0.030893615,0.006627608,0.009392586,0.077615959,0.026497667,0.039860839,0.068460964,0.017742514,0.026140662,1
0.022839195,0.047815464,0.009029635,0.006627441,0.010954966,0.006338618,0.004876704,0.011611286,0.048028843,0.031449114,0.046542509,0.021645916,0.016796657,0.031647434,1
0.022717039,0.035778162,0.015965901,0.006878373,0.009888758,0.010296699,0.004683396,0.0077701,0.064006163,0.031554011,0.040231184,0.033637275,0.01639526,0.023377231,1
0.0,22.41493793,0.90031298,0.45266708,9.36808529,2.1485732,0.0,8.35172096,1.41595306,0.19005615,24.78085391,1.0464688,0.2779632,16.45471332,1
0.0,10.81649979,4.46959794,0.01291818,0.91149164,2.5446685,0.0,5.29425834,5.65916732,0.28400781,10.3369198,14.5235359,0.0,1.943732,1
1.0060263,16.84306564,2.48589322,1.42196997,13.7160371,6.0768465,2.9031862,15.19978133,2.95021259,1.31925399,25.5643819,1.0285158,2.1799491,18.61776253,1
1.32797233,46.66157451,1.01251263,2.10414138,30.08490252,2.01041752,0.87388036,24.06530174,0.7921407,1.95089673,28.76355599,5.6562528,5.87360611,130.7389422,1
3.10174002,39.85629499,3.74449022,3.58617502,24.50391505,5.3565403,1.83530308,20.42959786,1.90632136,1.56546498,25.21920692,7.7584511,6.92605451,95.03833377,1
2.4868586,45.14312517,0.43303406,3.69900938,28.95732958,1.55949272,1.56566697,18.6953739,1.41153785,2.03724149,24.61225781,2.2935392,7.93246841,119.2126714,1
0.34928462,8.2368939,0.00977534,0.11765218,9.30693971,0.75578338,0.74152497,12.33918988,0.8702348,0.76543892,19.22230677,1.85087218,0.66689374,13.18737855,1
1.31520549,38.53518133,1.17548102,0.54684002,18.21722944,0.33653573,0.7886573,21.73950391,0.62670292,1.59625461,34.1498814,3.02338144,2.90866392,53.17208725,1
0.71838573,22.238557,0.0,0.12067044,11.69868876,0.68228585,0.96808148,30.54869731,0.73188421,0.79675678,38.45520563,0.16641287,0.7785927,39.95084395,1
10.7204629,2.2822789,9.9671624,15.831866,25.9777364,3.5386212,3.3887127,1.0276044,6.5848822,2.451665,8.1718465,0.811872,10.7494414,41.9743646,1
12.6909263,0.0,13.0709548,25.4723602,0.0424442,9.1934899,7.3532091,2.793281,11.4732976,4.6204293,3.70543,5.7949365,16.6643708,3.3200915,1
4.4777932,6.0631711,19.3999036,10.5225603,12.4499417,9.9693317,4.3789828,8.1728221,10.8046502,2.0715484,15.700565,20.9410117,13.8836808,17.296043,1
21.0619126,86.0986044,4.7354694,9.7214076,33.01661753,9.9776466,13.7437846,44.65680293,9.4542202,19.5412898,100.118298,16.2874716,33.5101611,107.7598048,1
37.5364807,80.55657803,19.6719356,27.5861112,53.64241691,14.9375551,20.343505,48.8069747,23.3223624,44.0333269,125.9145833,56.7714945,64.6844807,127.8050975,1
21.2026911,54.3311919,13.9918125,14.2105407,42.70364321,10.2359124,12.3050373,51.24808105,13.6809642,18.2802247,88.9121101,36.1790334,36.4133519,114.5549537,1
1.17861705,8.99421443,0.20353619,0.58327439,0.1415891,3.8099268,2.12212991,5.68577484,4.85061364,1.84974176,4.9934963,1.53313536,1.33756038,4.7941187,1
1.09919082,17.62038918,0.2031152,0.24491554,3.63355752,4.1765305,1.38983357,9.84222314,4.28946534,1.42676492,10.2501789,2.18499249,1.14357229,16.6538467,1
0.97262147,5.89541598,5.67408543,1.56184291,3.22733015,8.1994054,1.92118915,10.28534064,5.01949144,3.62937791,8.9070165,4.29918816,2.25506813,9.8807615,1
1.63559359,2.0962057,0.74827488,1.10524541,0.0164949,2.04183778,1.02819122,0.8682387,1.05290355,1.43744814,2.3022104,3.7915623,1.27397175,2.512928,1
0.0586442,2.07270389,0.74835804,0.19399705,0.06343588,2.45717428,0.1671798,0.9668826,0.92957995,0.24059546,0.5436068,1.2395904,0.04039467,1.16294256,1
0.3320939,0.8154558,1.40223961,0.15681505,0.02038084,1.0411335,0.05380088,0.4799204,0.8211267,0.11125081,0.02132219,3.5595829,0.01916289,0.33210199,1
0.23731687,0.42132184,0.01904946,0.02296955,0.234090274,0.0,0.31347406,0.466085748,0.0,0.3732493,0.369191871,0.0,0.36502592,1.05984479,1
1.03832496,1.09118835,0.07707927,0.10519798,0.503851913,0.27228668,0.34569113,1.269347078,0.59703195,0.59173314,0.858205545,1.50780694,2.44937958,2.87532338,1
0.80381789,1.17745244,0.07573641,0.105311,0.610253724,0.123018,0.15845162,1.042746578,0.0,0.19400701,1.001940295,0.11976177,0.34838448,2.59573593,1
1.9967512,6.601798,0.0747499,0.7834714,4.1323862,0.7052915,1.0543669,3.5093838,1.54289,5.4406041,6.3279421,3.1550658,3.2008272,13.9342481,1
5.2328104,19.4685266,1.6223028,1.4995606,5.0386942,3.1225588,3.5292109,6.1068909,4.7567598,2.9569186,18.5042468,11.6180075,4.7579441,20.7901586,1
5.2006829,36.6286732,0.4193094,3.4680985,11.4420365,2.5103471,5.203621,13.8881096,14.3676806,9.7492306,20.7973672,3.7503801,6.0371583,37.2073985,1
1.58520964,12.17628733,10.5177384,1.79920332,10.75684307,1.39523513,0.36737865,5.18108245,3.97818531,1.12993328,5.68281143,2.1004555,1.7609542,23.49483221,1
1.77883598,17.41425475,1.1646957,1.59708971,5.47779636,1.30668573,0.61465932,11.9977491,0.56816835,0.50543534,3.48732007,0.0,2.1653599,31.75382336,1
3.56041102,13.85181567,1.4243265,2.98733438,5.74327819,2.03156579,0.53845456,10.57268559,1.9801186,1.02060093,0.0,2.2585293,4.1050986,31.45557843,1
0.005228031,2.660814741,0.0,0.00762079,3.912838765,0.0,0.001766569,0.734077025,0.0,0.003213543,1.542109661,0.0,0.003942041,2.882900285,1
0.013629094,2.661854877,0.0,0.011739748,3.39550703,0.002049918,0.002841775,0.485524323,0.000119973,0.006736015,1.477987257,0.001906091,0.012099992,2.003799108,1
0.025169295,1.633777747,0.0,0.039074793,2.397297092,0.003733715,0.018152153,0.386801626,0.000405833,0.028961738,0.980724589,0.001315947,0.021536267,1.67511442,1
0.318913057,2.04519474,0.77276795,0.213783032,1.50623988,0.575239145,0.112625552,0.705311734,0.332791181,0.095500341,0.69528761,1.872980584,0.459498098,3.07766135,1
0.354874078,0.99436877,1.624618803,0.087267413,0.46967034,1.165903571,0.060767354,0.239860959,0.694942447,0.035867588,0.22194255,3.864146953,0.212132596,1.00326691,1
0.982860008,2.20571611,3.036423966,0.460364667,1.60403061,2.087738578,0.26759723,0.723416314,1.269941352,0.199185513,0.76277096,7.041145454,1.024554091,3.13422348,1
0.120213283,1.18597305,0.674971321,0.095320733,0.917169691,0.669504558,0.089608764,0.993438648,0.674565873,0.093019332,0.954333524,0.889269606,0.118376503,1.332667227,1
0.018938221,2.1263484,0.0,0.014548244,1.66760907,0.0,0.01635717,1.673716731,0.0,0.015430131,1.67535211,0.0,0.021871908,2.22426764,1
0.044873164,0.215684243,0.615290795,0.035760737,0.171502901,0.590925456,0.032613954,0.158663395,0.605658236,0.034448273,0.166258315,0.785618486,0.04289649,0.2087936,1
0.174557402,0.243343406,0.014652734,0.017378239,0.025574263,0.022090822,0.027873448,0.038616105,0.068602871,0.090736437,0.121020475,0.134988899,0.15016172,0.237460035,1
0.169125183,0.399526694,0.026189835,0.017735948,0.04216758,0.040806613,0.02838581,0.066652843,0.126981001,0.089265336,0.210926561,0.244752137,0.164930491,0.389570448,1
0.262161678,0.427913362,0.021409986,0.027654794,0.046539421,0.034067625,0.042431861,0.067070977,0.105520639,0.136252444,0.217365823,0.203375238,0.243208688,0.380982924,1
0.398669593,0.092441518,33.94068674,1.978390953,0.539756936,20.65618777,1.169604959,0.313956463,2.520472965,0.152053751,0.025344818,54.19034087,3.200819307,0.64771727,1
0.02126356,0.002162319,1.868407853,0.137328896,0.047808626,1.0647703,0.06506533,0.014250689,0.057081818,0.009405105,0.000895281,1.532745769,0.101722927,0.04335755,1
0.719298976,0.157056576,17.34144436,1.861078913,0.495933466,4.414042615,0.334116357,0.113642576,3.581349595,0.366971732,0.092958185,76.20771534,8.037355507,1.94312075,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.013543945,0.005663011,0.0,0.008601588,0.164536919,0.011465517,0.00970327,0.423756744,0.00954913,0.0,1
0.003636883,0.010848867,0.566802905,0.009744725,0.016438953,0.604622131,0.012868869,0.010131579,2.008298158,0.040379861,0.00900021,1.73526195,0.040989109,0.0,1
0.030274202,0.004645791,0.675566724,0.041052022,0.000411771,1.042928907,0.073187525,0.001619574,3.969247945,0.281543714,0.0,4.067302313,0.302602238,0.0,1
0.0,0.671402191,0.0,0.0,0.782037074,0.0,0.0,1.888944585,0.0,0.0,1.533543562,0.0,0.0,1.981664087,1
0.007120222,0.272084783,0.0,0.007733076,0.31953272,0.0,0.021386014,0.761512843,0.0,0.015327471,0.612265872,0.0,0.016327094,0.74476415,1
0.0,0.482540516,0.0,0.0,0.543028858,0.0,0.0,1.354393894,0.0,0.0,1.107784001,0.0,0.0,1.464006204,1
0.0,0.0,0.0,0.0,0.004263407,0.0,0.0,0.0,0.370047942,0.000870552,0.007931173,0.0,0.0,0.0,1
0.0,0.015022799,0.0,0.0,0.000136655,0.0,0.0,0.001839148,0.0,0.001108595,0.022365177,0.0,0.0,0.07191491,1
0.0,0.0,0.0,0.000509733,0.021846457,0.0,0.0,0.009416789,0.0,0.030445745,0.002070784,0.0,0.04787037,0.06264323,1
0.007640157,0.085435865,0.0,0.0,0.03124942,0.014732694,0.008086965,0.126078924,0.000288375,0.001321127,0.076403163,0.074186193,0.023754351,0.161558582,1
0.007456452,0.255947228,0.0,0.002177438,0.095353965,0.090234744,0.010413429,0.355477442,0.071545582,0.007801947,0.08806405,0.234618015,0.017942778,0.461156444,1
0.021528967,0.320189186,0.0,0.000376342,0.112839103,0.37040053,0.032824563,0.4546419,0.185746068,0.023185319,0.146100477,0.557350763,0.050963199,0.593243606,1
0.09747647681767137,2.904192521439274,0.921316530574447,0.11164398844653571,3.563673656724699,1.2176188206072078,0.14846968100286967,3.501589397157959,1.124899507541439,0.13860617553028612,3.453187478041915,1.5916872259528474,0.18689952116648165,4.306271239116933,0
24.303086566175033,107.51039466576385,80.11186321959684,31.166978854577412,156.9304057348637,53.37671650896846,20.913941793562365,116.72503997922533,63.00208548281217,26.458241216236008,196.8010080877888,122.74195852720916,48.963267257205935,227.18847577076644,0
0.4180071895362899,6.554636512804123,1.5476565668260203,0.31335726396698826,5.949057553356615,0.6374030362008211,0.1399830614744395,2.576140532536659,0.7749869515258545,0.15137195177503981,2.858653247177247,2.5073171207883815,0.5732487251014124,10.000938630504988,0
0.05994878051599442,0.21287771975866404,0.021362292342246302,0.008914274866304663,0.04572049667937038,0.021561152847065168,0.011322357573507382,0.04237046822060288,0.04231093997622437,0.025576533119203132,0.047488196070712974,0.08405135990113605,0.04955915140328024,0.1231707989205435,0
17.283636171318726,43.78340316661509,10.681752172085211,7.462155204971218,37.78696774802764,13.210086465816424,7.772006901219912,19.665356873674753,12.818247180228164,9.504676235621528,46.88794959379539,23.312878049936565,11.860795209723113,31.441722724411115,0
2.641755555028185,1.996788927678228,2.7242536261396086,1.5144784462850134,2.110915363784281,6.588635940161705,1.8616474430921754,4.695247744162372,2.6741538691973905,1.1240363732583778,3.111972944188045,3.7098076661644592,2.257148872849223,4.452367191720717,0
9.061376005900915,56.68033685243233,11.135538893432985,5.032952898543384,21.908092374175318,20.772137235282504,8.437531140035674,45.4935364621068,24.37962379169462,10.079352597033209,78.86777439438126,18.45021166245183,9.684604368897137,75.73458220140841,0
0.06383041070936153,0.43257968059015706,0.4827663547491663,0.04557394821999539,0.1987165903631612,1.0531355668885785,0.08960349970410512,0.6183001794772038,0.8482714264758231,0.08607874887158007,0.3512061361756098,1.3044340957748017,0.11924057454044283,0.8585581770066578,0
24.430861754876993,35.42395114284312,14.009461496276185,12.578757861878712,24.216719300771313,18.9933917103007,13.382064978632034,21.3828335805939,17.791426737361704,15.790860373366872,35.65204943704997,37.21023809482151,24.554525800127436,38.041082651302055,0
7.139429143795015,87.70029800882325,18.954800632507297,8.744168782112695,75.97987276831668,9.054528566167493,4.38981343907318,35.73156817125274,7.150680331841151,4.539461113549483,47.76747166781758,18.848012514981693,9.706400649905818,121.5445895701589,0
0.1361112600997037,0.1783136176025449,0.08936692145172907,0.021012920865190347,0.04265154909565199,0.05630379767540471,0.024070861863843437,0.03682195556745478,0.10710274624374268,0.06884619886010494,0.08995441618330238,0.5104820165653978,0.1569042495880092,0.28098159387266375,0
0.12403355098020091,0.16162706229722548,0.023911606656775962,0.013049665464064606,0.018526015685497804,0.046871335099085434,0.021770598395361294,0.033412755114952744,0.16259765020936337,0.07094309024747544,0.11122180588673813,0.3322782207962413,0.13098492581460397,0.22057416679423467,0
0.40852300847901246,3.4619570441580034,1.6411783767459223,0.11483888698330234,2.0189405655407113,2.198953639307632,0.17317095789844733,2.115908947925158,1.9713260512437105,0.13950678400194738,2.626143025519239,5.935609322140801,0.49690317806992146,5.184563799142487,0
0.01431942562138552,0.030184933426158602,0.03243379842766618,0.0025478688907469137,0.006563904187252367,0.02718390337873779,0.006820187495188458,0.012188475504049688,0.03294500914937139,0.005346886578360094,0.010124044873014403,0.026577092721079342,0.00473909745386759,0.008795868987539195,0
6.730979284052056,52.94165183634916,6.835393632806135,4.268097613889147,23.286057253123282,7.954183261276926,3.4082607369478284,21.67217993606163,9.84009050748153,3.404372821998649,27.50689638792639,11.183641816987464,7.229903945290056,71.733535691548,0
0.0027033093480260534,0.0128922908405086,0.017489377268248264,0.001111120891511925,0.007339113175718969,0.02455611557657588,0.0020569038092350333,0.0104640461103865,0.05458708424041889,0.005993300061053499,0.0237172399370503,0.10907506405812636,0.012534767879027235,0.047570905217152334,0
0.013909601819668592,0.023008973362097538,0.006472449579903734,0.002162118609602415,0.003745321604845735,0.011573001170309325,0.006626848339952309,0.010360027685532347,0.015818022564334035,0.0057327668722849424,0.009082379963938443,0.016677908048679344,0.005217282188718144,0.008633818970027475,0
0.11911379235266345,0.15579355893461952,0.02328075392145893,0.012549853198559233,0.017914277076219707,0.04632407428389873,0.021031615584585422,0.03263601819691325,0.16150104698657253,0.06866576973439666,0.10907325754345087,0.33078368008067505,0.12700253559694186,0.21678957123394932,0
0.49237029378037883,2.0232746050962436,2.308693564075329,0.19779171032586712,1.6888168181358854,2.5324438593047534,0.20282945373239797,1.015388295011562,2.098765926348971,0.1396727197090863,1.371953037133681,10.582746249760596,0.9851638538711917,7.613197125540752,0
4.3337055667193045,2.4733132435267864,18.942472620111218,3.562111862253141,2.2346347039628673,10.290396392387365,3.2432586349838104,3.0544061341654047,8.23013021425924,2.334810761776997,1.2320982333057358,5.893394154715559,3.194314389174072,4.244431191065808,0
18.668227905678798,71.94523918701765,19.383410293300482,11.72946556454945,28.249078799764582,25.575009239414303,15.960584361498139,43.544022757328484,31.72847016989443,19.892703838666705,66.57935955320082,32.51351320830807,23.10528062688016,106.61996146429273,0
2.0097598373586107,2.5738943163730115,5.030300443984354,1.0053308161508514,0.9499733391725114,5.404811453213439,1.1123523299558735,1.1804345837258783,7.412626614718046,1.3005213086680378,1.9348132362450166,11.124186422898196,1.6068758783268762,4.692094455552295,0
0.006655860771011717,0.023215155141803744,0.03901287841956339,0.0015642597961202766,0.006022586207422435,0.034350217610994424,0.00164288083569813,0.005554341620839352,0.052378117952248435,0.0035526329082098207,0.008563543351984206,0.04934447164254589,0.0032926158896014555,0.008422982953561121,0
0.1249073901971691,0.16266319931053919,0.02402365765398669,0.01313844127438092,0.018634671663929077,0.04696853864064607,0.02190185527392173,0.03355071781427112,0.16279242702141358,0.07134758407015929,0.1116034274141455,0.3325436785935624,0.13169227123801258,0.22124638026471471,0
3.3199352957462644,2.161151875263301,13.58996475852314,2.4931464531989826,1.6219287789081673,7.412046482571895,2.2686470432078747,1.8177842529489265,11.457140746385251,2.477072096093388,1.4883573196515019,7.978833569631804,2.205926859240045,2.758035558846011,0
17.892141702596525,133.59896396409243,51.57567209058937,20.95935115366678,99.01303049213895,29.125583327725924,14.049455000645601,77.13716564577916,34.486292097587345,18.297605051977683,119.02175992692806,68.00682095026518,36.91428929479049,230.6566219055268,0
0.2217476555507811,0.27811690827948726,0.05338851405634158,0.024763082362112526,0.0366756206030539,0.05988587885966283,0.036576862068726464,0.04923837123055351,0.16894748618829608,0.11413559615733745,0.1468567661254968,0.40824644828937245,0.21436228266163945,0.30929756740482717,0
0.008550861738280723,0.018512207236262904,0.01253040208563391,0.001492784742794689,0.003521328755935377,0.017469985041771312,0.0030019950863884987,0.005802745855590834,0.030412865693237964,0.0044514472144584665,0.008044278147987105,0.0332137511617706,0.004175059075862341,0.00838095048492648,0
38.164193518669634,104.64174823849552,23.721708839033752,34.15614559578354,69.77264638548432,20.709711993681694,31.166221342978154,78.67948444174144,30.38550845401638,37.71260243265358,130.85063923888984,30.201898674372288,48.67999620396727,140.98643895565726,0
8.301417423781656,84.66473559359638,15.806993459171201,7.786900560455066,55.125719277377144,12.374859019729882,6.040304944960746,45.57363929817941,10.865136847564141,5.293427349593925,40.354946106113786,21.27119709987518,15.348475610420326,204.24100349689027,0
12.634164251525194,63.65087456780499,27.037631829684287,20.668068849888847,70.92947961706612,12.154938414406727,10.768209397267896,47.30142904288593,12.265428527686328,10.708953221511369,41.76245204280639,24.64902827975421,26.932516492635035,124.3071378352267,0
0.016508877018178894,0.18967937526687972,0.017712373221219307,0.004874489898096517,0.047578562130549513,0.012622252571040268,0.004439672729752821,0.038288805689666416,0.013441179429162306,0.0024288206598682967,0.026641146037361677,0.019274494308531235,0.007752377058505587,0.07498768455297171,0
25.05711925033224,105.68443834239018,90.22819477431827,34.298558304015295,175.5786021891356,58.66438791254008,22.268657477120623,127.73890924722907,71.07317378121898,29.055265360938105,218.6200877313681,135.74295471156572,51.69987291424639,212.9843192774981,0
13.036734247609033,61.72358929550066,27.575555899792704,21.524752379273295,70.31707462471435,12.373378810935346,11.231711077378769,48.07742533264508,12.649093983512365,11.156071759058936,41.20527113411337,25.039391729658075,28.188530901589324,124.2838875305189,0
0.007570009691509094,0.037825605500410815,0.0915219591125781,0.002356340814478456,0.011737193796468743,0.06588939076822259,0.002091282883201767,0.009330428509062594,0.08685329605230452,0.00279077463306687,0.010690424024340726,0.06914409898923977,0.0023399904820073734,0.008755286157709605,0
5.19880870681098,4.44976402606897,27.57901516620332,4.254336084408927,3.5836233717654196,17.295185453113646,3.847677424784064,2.9902963541810847,17.918537321708364,3.6477589506270958,2.5237473861986586,49.40464345203057,7.039200763643153,8.873656674708574,0
0.0089871099310139,0.030021198276845656,0.13904699108567176,0.015052919759058366,0.050202634444527265,0.05051438210370968,0.005477792731958019,0.018302578960820468,0.018691329537991984,0.0020642425944864076,0.007033493164588755,0.6520639422570489,0.07066802602418643,0.23596519731339424,0
18.269390179472374,66.62893105658597,27.53523053318445,25.13481776498222,69.03965718650672,14.14019032050301,15.598702942720008,54.73352721130286,16.377817729666212,16.70711310581345,56.5279616560547,26.33094753546567,33.83522706703768,127.13366006613329,0
0.06806102301790837,0.274550486400007,0.7680244430491752,0.08016816697318195,0.3678172087142872,0.8668613316640652,0.08740548892210684,0.38368421798343433,2.0148640729579395,0.2457061987831101,0.9491617833282827,1.2366896802402385,0.18301121289098776,0.8004273814958791,0
0.13741420179889063,0.8967472885611771,1.9222553593437965,0.25261727260535527,2.768550393572769,0.8565009196306057,0.10654858538027612,0.986686906397808,0.584894077259062,0.06443468400491661,0.4695660501434398,8.387825110982888,0.94504886455905,8.234485424935775,0
0.5201406458433989,7.319725604379803,1.69466089145483,0.3728128309705738,6.1686249172888346,0.7219072529186995,0.17141654880384302,2.842175141984055,0.8475449822389347,0.17885340105675848,2.894911019385633,3.0892382855728413,0.7282784886569899,12.167595150433632,0
0.013031349109121093,0.10729585884105648,0.01473285777458094,0.002237222607156052,0.022111302416616924,0.009202886795651486,0.004793326599766969,0.014933487377161209,0.041773700457852954,0.005966274817435504,0.06257005031423576,0.006192039605111024,0.0031125993773201337,0.010010630554312273,0
16.184632827447928,44.25017656467106,10.655210539060844,7.225953655594106,38.82245889056766,12.40022129728234,7.2253160641719685,19.41711963818755,12.7819437774554,9.139957669760085,47.97980861259241,21.787492158029842,11.08063556612596,31.374651456246664,0
0.15113117244958357,0.1958182856855638,0.0830566076801072,0.021670668037814447,0.04160342088223074,0.056932064957490945,0.026264310407952608,0.03899969172714589,0.11794979986359026,0.07678958291077917,0.09993461565494187,0.49255074719730185,0.16698191126464354,0.28594798039926134,0
11.519873683586766,87.53295624369193,20.850757144196052,10.69719507546188,67.14419095528615,14.085602547431739,8.514473195834402,38.197692256364576,14.445178016835207,9.980008128144814,51.9392738259624,24.78386698420222,15.218914168392404,124.57254989667884,0
